"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-11,2,"Provfiskad ","Mört",8,NA,0.568,4,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",2000-08-02,2,"Provfiskad ","Abborre",70,NA,6.292,35,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",2000-08-02,2,"Provfiskad ","Mört",20,NA,0.929,10,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",18,NA,2.175,9,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-23,2,"Provfiskad ","Gärs",1,NA,0.032,0.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",9,NA,0.398,4.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",3,NA,0.141,1.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",8,NA,0.277,4,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075948,790549,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",4," -","NEJ",1991-07-26,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",9,NA,1.105,4.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-23,2,"Provfiskad ","Gärs",2,NA,0.107,1,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",14,NA,1.611,7,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-23,2,"Provfiskad ","Sik",3,NA,0.233,1.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",2,NA,0.163,1,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075833,790518,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",5," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",7,NA,0.353,3.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-24,2,"Provfiskad ","Abborre",9,NA,1.242,4.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-24,2,"Provfiskad ","Gärs",2,NA,0.085,1,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-24,2,"Provfiskad ","Mört",6,NA,0.728,3,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-24,2,"Provfiskad ","Sik",1,NA,0.101,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-24,2,"Provfiskad ","Strömming",1,NA,0.027,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",3,NA,0.244,1.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",3,NA,0.139,1.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",5,NA,0.208,2.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-26,2,"Provfiskad ","Sik",1,NA,0.141,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075714,790446,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",6," -","NEJ",1991-07-26,2,"Provfiskad ","Strömming",1,NA,0.061,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-24,2,"Provfiskad ","Abborre",14,NA,1.168,7,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-24,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-24,2,"Provfiskad ","Sik",2,NA,0.425,1,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",6,NA,0.47,3,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",8,NA,0.584,4,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-26,2,"Provfiskad ","Sik",2,NA,0.425,1,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075525,790406,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",7," -","NEJ",1991-07-26,2,"Provfiskad ","Strömming",3,NA,0.125,1.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-24,2,"Provfiskad ","Abborre",22,NA,1.768,11,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-24,2,"Provfiskad ","Gärs",1,NA,0.032,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-24,2,"Provfiskad ","Mört",4,NA,0.243,2,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-24,2,"Provfiskad ","Sik",1,NA,0.101,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-24,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",19,NA,1.548,9.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",11,NA,0.572,5.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075391,790377,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",8," -","NEJ",1991-07-26,2,"Provfiskad ","Sik",2,NA,0.552,1,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-23,2,"Provfiskad ","Abborre",137,NA,11.746,68.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-23,2,"Provfiskad ","Gärs",4,NA,0.103,2,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-23,2,"Provfiskad ","Mört",17,NA,0.742,8.5,"natt",1,"översiktsnät",2,NA,8.1865,5.15590542867823,5.874,0.312399878698002,61,19,35,"C4",0,128,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-26,2,"Provfiskad ","Abborre",136,NA,11.949,68,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-26,2,"Provfiskad ","Gärs",7,NA,0.332,3.5,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1991-07-26,2,"Provfiskad ","Mört",78,NA,3.819,39,"natt",1,"översiktsnät",2,NA,12.2409090909091,3.66518609226177,4.27,0.667742465326266,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1992-08-11,2,"Provfiskad ","Abborre",15,1.7,1.89,7.5,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1992-08-11,2,"Provfiskad ","Gärs",1,0.08,0.084,0.5,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1992-08-11,2,"Provfiskad ","Mört",22,1.31,1.327,11,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1992-08-11,2,"Provfiskad ","Sik",2,0.37,0.331,1,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1992-08-11,2,"Provfiskad ","Strömming",2,0.08,0.069,1,"natt",1,"översiktsnät",2,NA,11.954,1.4124698620187,4.616,0.168404275480167,63,19,49.14,"B3",25,25,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-10,2,"Provfiskad ","Abborre",104,NA,11.895,52,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-10,2,"Provfiskad ","Gädda",1,NA,0.851,0.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-10,2,"Provfiskad ","Gärs",1,NA,0.084,0.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-10,2,"Provfiskad ","Mört",83,NA,5.056,41.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-10,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075206,790195,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",9," -","NEJ",1993-08-11,2,"Provfiskad ","Abborre",10,NA,1.045,5,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
